context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_B,3,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about a 22% resonant PL drop, but the measured readout ratio shows only small drift-like fluctuations.",analysis_notes/context_B/replicate_3/case_049.md,1
context_A,3,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"Near-pi pODMR readout shows only noisy crossings, not a coherent post-pulse fluorescence dip.",analysis_notes/context_A/replicate_3/case_050.md,1
context_B,3,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an approximately 22% dip, but the observed signal-reference changes are only small noisy percent-level variations.",analysis_notes/context_B/replicate_3/case_050.md,1
context_A,3,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,"The active pi-like Rabi pulse should produce a clear signal readout dip, but only small sign-changing fluctuations are present.",analysis_notes/context_A/replicate_3/case_051.md,1
context_B,3,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22 percent signal dip if resonant, but the signal-reference differences are only small mixed-sign fluctuations.",analysis_notes/context_B/replicate_3/case_051.md,1
context_A,3,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,"The 52 ns modulated pulse should give a strong dimming on resonance, but the signal readout tracks the bright reference without a repeatable localized contrast feature.",analysis_notes/context_A/replicate_3/case_052.md,1
context_B,3,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 10 count resonant dip, but the observed readout difference never approaches that scale or shape.",analysis_notes/context_B/replicate_3/case_052.md,1
context_A,3,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,Near-pi modulated pulse data show only noisy drift without a clean localized pODMR dip.,analysis_notes/context_A/replicate_3/case_053.md,1
context_B,3,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,The post-pulse readout lacks the expected approximately 11-count near-pi-pulse contrast for mod_depth 1 and a 52 ns pulse.,analysis_notes/context_B/replicate_3/case_053.md,1
context_A,3,case_054,2026-05-16-222642,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should cause a large signal drop on resonance, but the signal-reference changes are small, inconsistent, and not resonance-scale.",analysis_notes/context_A/replicate_3/case_054.md,1
context_B,3,case_054,2026-05-16-222642,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give about a 22% resonant drop, but the observed readout changes are much smaller and not a convincing line.",analysis_notes/context_B/replicate_3/case_054.md,1
context_A,3,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,The post-pulse readout shows a multi-point dip relative to the flat bright reference for an approximately pi-length Rabi pulse.,analysis_notes/context_A/replicate_3/case_055.md,1
context_B,3,case_055,2026-05-16-224136,absent,resonance_absent,1,1,TN,"The near-pi pulse should produce about a 22% drop, but the observed depression is only about 6% and not credible as a pODMR resonance.",analysis_notes/context_B/replicate_3/case_055.md,1
context_A,3,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,"Pi-pulse-scale drive shows only common-mode drift and small ratio fluctuations, not a coherent ODMR contrast dip.",analysis_notes/context_A/replicate_3/case_056.md,1
context_B,3,case_056,2026-05-16-225623,absent,resonance_present,1,0,FP,"The active 52 ns, mod_depth 0.3 pulse predicts an about 2.3-count resonant dip, and the post-pulse readout shows a matching center-frequency dip near 3.875 GHz.",analysis_notes/context_B/replicate_3/case_056.md,1
context_A,3,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,The 52 ns mod_depth 1 post-pulse readout lacks a clear localized contrast feature against the bright reference.,analysis_notes/context_A/replicate_3/case_057.md,1
context_B,3,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,The expected resonant PL dip from the 52 ns Rabi pulse is not present in the signal readout.,analysis_notes/context_B/replicate_3/case_057.md,1
context_A,3,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,"The pi-scale modulated pulse should create a strong readout-2 dip on resonance, but the sweep shows only drift and no localized contrast loss.",analysis_notes/context_A/replicate_3/case_058.md,1
context_B,3,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should cause an approximately 22% resonant drop, but the raw traces show only small drift and no localized dip.",analysis_notes/context_B/replicate_3/case_058.md,1
context_A,3,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,The near-pi modulated pulse should give a much larger localized depletion than the small scattered readout differences observed.,analysis_notes/context_A/replicate_3/case_059.md,1
context_B,3,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause an about 10.7-count resonant drop, but the two readouts differ only by noise-scale fluctuations.",analysis_notes/context_B/replicate_3/case_059.md,1
context_A,3,case_060,2026-05-16-235726,absent,resonance_absent,1,1,TN,"The 52 ns modulated pulse should give a clear contrast feature at mod_depth 1, but the signal readout shows only irregular, non-repeatable fluctuations.",analysis_notes/context_A/replicate_3/case_060.md,1
context_B,3,case_060,2026-05-16-235726,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 22 percent dip, but the scan shows only small drifting non-repeatable changes.",analysis_notes/context_B/replicate_3/case_060.md,1
context_A,3,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,The near-pi modulated Rabi pulse shows no localized contrast-scale change in the final readout relative to the m_S=0 reference.,analysis_notes/context_A/replicate_3/case_061.md,1
context_B,3,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,"A resonant 52 ns pulse at mod_depth 1 should cause about an 11 count readout drop, but the observed readout difference stays near zero with only small noise-scale excursions.",analysis_notes/context_B/replicate_3/case_061.md,1
context_A,3,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,No localized resonance-scale contrast appears in the post-pulse readout despite a near-pi 52 ns pulse at mod_depth 1.,analysis_notes/context_A/replicate_3/case_062.md,1
context_B,3,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 signal readout should show an about 11-count resonant dip, but readout 2 only has small inconsistent fluctuations.",analysis_notes/context_B/replicate_3/case_062.md,1
context_A,3,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 Rabi pulse should give a strong localized contrast dip on resonance, but the driven readout only shows small inconsistent fluctuations.",analysis_notes/context_A/replicate_3/case_063.md,1
context_B,3,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 Rabi pulse should produce about a 22% readout dip on resonance, but the signal readout stays near the 0-reference with only small noise-scale fluctuations.",analysis_notes/context_B/replicate_3/case_063.md,1
context_A,3,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,"Near-pi full-depth Rabi probing shows only noisy, unsupported signal-reference fluctuations rather than a clear ODMR dip.",analysis_notes/context_A/replicate_3/case_064.md,1
context_B,3,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22 percent resonant drop, but the readout difference shows only small incoherent fluctuations.",analysis_notes/context_B/replicate_3/case_064.md,1
context_A,3,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,A localized post-pulse fluorescence dip near 3.895 GHz is consistent with a Rabi-driven pODMR resonance.,analysis_notes/context_A/replicate_3/case_065.md,1
context_B,3,case_065,2026-05-17-011109,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should create an about 22% resonant readout drop, but the data show only small noisy fluctuations.",analysis_notes/context_B/replicate_3/case_065.md,1
context_A,3,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,"The near-pi modulated pulse should give a sizable localized signal change, but the two readouts only show noisy drift without a repeatable contrast-scale feature.",analysis_notes/context_A/replicate_3/case_066.md,1
context_B,3,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 6 count on-resonance dip, but the measured signal lacks the expected amplitude and finite-pulse line shape.",analysis_notes/context_B/replicate_3/case_066.md,1
context_A,3,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,Full-depth 52 ns Rabi readout shows drift and scatter but no stable localized contrast feature.,analysis_notes/context_A/replicate_3/case_067.md,1
context_B,3,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 Rabi pulse predicts about a 10 count resonant dip, but the observed post-pulse readout stays near the reference with only small scattered deficits.",analysis_notes/context_B/replicate_3/case_067.md,1
context_A,3,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,Near-pi pulsed readout lacks a clear contrast-scale dip relative to the bright reference.,analysis_notes/context_A/replicate_3/case_068.md,1
context_B,3,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% resonant readout drop, but the observed normalized contrast stays near zero with only small noise-level excursions.",analysis_notes/context_B/replicate_3/case_068.md,1
context_A,3,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"A near-pi pulse at full modulation depth gives only small, sign-changing readout differences with no contrast-scale resonance feature.",analysis_notes/context_A/replicate_3/case_069.md,1
context_B,3,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 22% endpoint depletion on resonance, but the measured signal/reference ratio shows no dip.",analysis_notes/context_B/replicate_3/case_069.md,1
context_A,3,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,The near-pi Rabimodulated sweep shows drift and small inconsistent readout separation rather than a clear post-pulse darkening resonance.,analysis_notes/context_A/replicate_3/case_070.md,1
context_B,3,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should cause about a 22 percent readout drop on resonance, but the observed post-pulse changes are only small baseline-scale fluctuations.",analysis_notes/context_B/replicate_3/case_070.md,1
context_A,3,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"The near-pi modulated pulse should produce a clear post-pulse fluorescence drop on resonance, but the readouts show only inconsistent noisy crossings.",analysis_notes/context_A/replicate_3/case_071.md,1
context_B,3,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should produce an about 10-count resonant dip, but the scan shows only small noise-scale fluctuations.",analysis_notes/context_B/replicate_3/case_071.md,1
context_A,3,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 Rabi pulse should give a clear dark post-pulse readout on resonance, but the traces show only noisy non-repeatable crossings.",analysis_notes/context_A/replicate_3/case_072.md,1
context_B,3,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,The post-pulse readout lacks the large quantitative dip expected from the 52 ns Rabi pulse model.,analysis_notes/context_B/replicate_3/case_072.md,1
context_A,3,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,"The 52 ns full-depth Rabi pulse should show a clear localized contrast change on resonance, but the readouts are irregular and dominated by baseline drift.",analysis_notes/context_A/replicate_3/case_073.md,1
context_B,3,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give about a 22% drop on resonance, but the observed readout differences are small and incoherent.",analysis_notes/context_B/replicate_3/case_073.md,1
context_A,3,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,"The post-pulse readout shows only small nonlocalized fluctuations relative to the bright reference, far below the expected near-pi-pulse contrast.",analysis_notes/context_A/replicate_3/case_074.md,1
context_B,3,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,"The near-pi pulse should produce about a 22% readout depletion on resonance, but the largest observed role contrast is only about 7%.",analysis_notes/context_B/replicate_3/case_074.md,1
context_A,3,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,A near-pi modulated Rabi pulse produces a readout-2-only dip near 3.880 GHz consistent with pODMR contrast.,analysis_notes/context_A/replicate_3/case_075.md,1
context_B,3,case_075,2026-05-17-061719,absent,resonance_present,1,0,FP,"The post-pulse readout has a localized dip at 3.880 GHz in the expected channel, consistent with a reduced-depth pODMR resonance.",analysis_notes/context_B/replicate_3/case_075.md,1
context_A,3,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,The near-pi post-pulse readout shows only small noisy fluctuations and no stable contrast dip consistent with a pODMR resonance.,analysis_notes/context_A/replicate_3/case_076.md,1
context_B,3,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,"A near-pi 52 ns pulse at mod_depth 1 should cause an about 22% dip, but the normalized readouts show only small noise-scale depressions.",analysis_notes/context_B/replicate_3/case_076.md,1
context_A,3,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,"The near-pi 52 ns pulse at mod_depth 1 should give much larger localized contrast, but the two readouts show only small deficits and shared drift.",analysis_notes/context_A/replicate_3/case_077.md,1
context_B,3,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give an approximately 22% resonant dip, but the observed post-pulse/reference loss is only a few percent and fits no physical resonance.",analysis_notes/context_B/replicate_3/case_077.md,1
context_A,3,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give a clear negative contrast on resonance, but readout 2 shows no consistent dip relative to the m_S=0 reference.",analysis_notes/context_A/replicate_3/case_078.md,1
context_B,3,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,"The 52 ns microwave pulse should produce a detectable normalized readout dip at resonance, but no such dip appears near the active frequency.",analysis_notes/context_B/replicate_3/case_078.md,1
context_A,3,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,"A near-pi pulse should create a large post-pulse fluorescence dip on resonance, but the post-pulse readout shows only small drift-correlated changes relative to the 0 reference.",analysis_notes/context_A/replicate_3/case_079.md,1
context_B,3,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,"The expected resonant dip is about 5.6 counts, but the measured readout difference shows only small drift-like fluctuations without a localized dip.",analysis_notes/context_B/replicate_3/case_079.md,1
context_A,3,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a strong contrast on resonance, but readout 2 shows no stable dip relative to the reference.",analysis_notes/context_A/replicate_3/case_080.md,1
context_B,3,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse predicts about 22% depletion, but the observed normalized readout change is only a few percent.",analysis_notes/context_B/replicate_3/case_080.md,1
context_A,3,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,The driven readout lacks a stable resonance-scale dip relative to the m_S=0 reference despite a near-pi 52 ns pulse at mod_depth 1.,analysis_notes/context_A/replicate_3/case_081.md,1
context_B,3,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 10.7-count resonant dip, but the observed readout difference shows only small noisy fluctuations.",analysis_notes/context_B/replicate_3/case_081.md,1
context_A,3,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,The near-pi post-pulse readout lacks a localized contrast dip relative to the reference and mainly follows shared drift.,analysis_notes/context_A/replicate_3/case_082.md,1
context_B,3,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 11-count resonant dip, but the data show only shared drift and small readout-specific deviations.",analysis_notes/context_B/replicate_3/case_082.md,1
context_A,3,case_083,2026-05-17-081236,absent,resonance_absent,1,1,TN,"Near-pi microwave pulse should produce a clear contrast-scale dip, but the signal only shows noisy nonrepeatable fluctuations relative to the reference.",analysis_notes/context_A/replicate_3/case_083.md,1
context_B,3,case_083,2026-05-17-081236,absent,resonance_absent,1,1,TN,"A resonant 52 ns pulse at mod_depth 1 should produce about a 22% drop, but the observed scan only shows small inconsistent readout differences.",analysis_notes/context_B/replicate_3/case_083.md,1
context_A,3,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"The near-pi pulse should create a clear post-pulse readout drop on resonance, but the data show only small inconsistent separation dominated by drift.",analysis_notes/context_A/replicate_3/case_084.md,1
context_B,3,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"The expected 4.9% pulsed dip is not isolated from the shared readout drift, so no pODMR resonance is present.",analysis_notes/context_B/replicate_3/case_084.md,1
context_A,3,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,"The near-pi Rabimodulated pulse should give a large contrast feature on resonance, but the readouts only show shared drift and noise.",analysis_notes/context_A/replicate_3/case_085.md,1
context_B,3,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,"Expected about 22% resonant dip from the 52 ns mod_depth 1 pulse, but observed deviations are only a few percent and not stable.",analysis_notes/context_B/replicate_3/case_085.md,1
context_A,3,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,A 52 ns mod_depth 1 pulse should give much larger localized contrast than the small nonrepeatable readout fluctuations observed.,analysis_notes/context_A/replicate_3/case_086.md,1
context_B,3,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create an about 22 percent on-resonance drop, but the observed readout difference is only small noise-level variation.",analysis_notes/context_B/replicate_3/case_086.md,1
context_A,3,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,"The near-pi 52 ns modulated pulse should give a large contrast dip on resonance, but the post-pulse readout only shows small inconsistent fluctuations versus the reference.",analysis_notes/context_A/replicate_3/case_087.md,1
context_B,3,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 Rabi pulse should create an about 11 count resonant dip, but the observed signal-reference differences stay near zero within about 2.5 counts.",analysis_notes/context_B/replicate_3/case_087.md,1
context_A,3,case_088,2026-05-17-092418,absent,resonance_present,1,0,FP,A localized post-Rabi readout depression near 3.895-3.900 GHz is consistent with a resonance for the 52 ns mod_depth 1 pulse.,analysis_notes/context_A/replicate_3/case_088.md,1
context_B,3,case_088,2026-05-17-092418,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about a 10.8-count dip, but the observed readout differences are small and do not match the Rabi detuning lineshape.",analysis_notes/context_B/replicate_3/case_088.md,1
context_A,3,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should give a strong dip, but the readout contrast is only small, sign-changing scatter with no clear resonance.",analysis_notes/context_A/replicate_3/case_089.md,1
context_B,3,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22 percent dip on resonance, but readout 2 stays within small noise of the reference.",analysis_notes/context_B/replicate_3/case_089.md,1
context_A,3,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,"A full-depth 52 ns near-pi pulse should give a large reproducible contrast dip, but the readouts show only small noisy fluctuations.",analysis_notes/context_A/replicate_3/case_090.md,1
context_B,3,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should produce about a 22% resonant drop, but the observed readout differences are only small fluctuations with no broad dip.",analysis_notes/context_B/replicate_3/case_090.md,1
context_A,3,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,"The active near-pi Rabi pulse should give a clear contrast feature, but the normalized readouts show only small sign-changing fluctuations.",analysis_notes/context_A/replicate_3/case_091.md,1
context_B,3,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,"A near-pi 52 ns pulse at mod_depth 1 should produce about 22% contrast, but the observed readout changes are only small noise-level fluctuations.",analysis_notes/context_B/replicate_3/case_091.md,1
context_A,3,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,A 52 ns near-pi pulse at mod_depth 1 does not produce a clear post-pulse readout drop beyond noisy tracking-scale variation.,analysis_notes/context_A/replicate_3/case_092.md,1
context_B,3,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,"The 52 ns pulse at mod_depth 1 should give about 22% contrast on resonance, but the observed changes are only a few percent and track reference drift.",analysis_notes/context_B/replicate_3/case_092.md,1
context_A,3,case_093,2026-05-17-103702,absent,resonance_present,1,0,FP,The active 52 ns modulated Rabi readout at mod_depth 1 shows a small but structured frequency-dependent contrast feature consistent with pODMR.,analysis_notes/context_A/replicate_3/case_093.md,1
context_B,3,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22% on-resonance drop, but the observed readouts show only small count-scale fluctuations.",analysis_notes/context_B/replicate_3/case_093.md,1
context_A,3,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should give a clear pi-pulse contrast on resonance, but the post-pulse readout shows only nonrepeatable fluctuations.",analysis_notes/context_A/replicate_3/case_094.md,1
context_B,3,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause an about 22% readout drop on resonance, but the measured post-pulse/reference ratios stay near unity.",analysis_notes/context_B/replicate_3/case_094.md,1
context_A,3,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a clear contrast dip, but the post-pulse readout only weakly tracks the reference with no repeatable resonance feature.",analysis_notes/context_A/replicate_3/case_095.md,1
context_B,3,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should produce an about 10-count resonant drop, but the post-pulse readout differs from the bright reference by only small drift-like residuals.",analysis_notes/context_B/replicate_3/case_095.md,1
context_A,3,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,Near-pi pulse readout lacks a coherent contrast-scale dip relative to the zero-reference readout.,analysis_notes/context_A/replicate_3/case_096.md,1
context_B,3,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 Rabi pulse should produce an about 22% dip, but the measured traces show only small fluctuations and no matching resonance feature.",analysis_notes/context_B/replicate_3/case_096.md,1
