context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_B,3,case_049,2026-05-16-210045,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 22 percent resonant drop, but the observed readout contrast never exceeds about 6 percent and lacks a consistent dip.",analysis_notes/context_B/replicate_3/case_049.md,1
context_A,3,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"The near-pi 52 ns mod_depth 1 pulse produces only small noisy nonlocalized contrast, far below the expected resonance scale.",analysis_notes/context_A/replicate_3/case_050.md,1
context_B,3,case_050,2026-05-16-211536,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 11-count resonant drop, but the observed readout differences show only small noncoherent fluctuations.",analysis_notes/context_B/replicate_3/case_050.md,1
context_A,3,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,"The 52 ns modulated pulse at mod_depth 1 should give a large signal loss on resonance, but the signal stays near the 0-reference with no coherent dip.",analysis_notes/context_A/replicate_3/case_051.md,1
context_B,3,case_051,2026-05-16-213011,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give about a 10 count resonant drop, but no scan point shows such contrast.",analysis_notes/context_B/replicate_3/case_051.md,1
context_A,3,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,The post-pulse readout lacks the expected near-pi-pulse contrast and shows no coherent resonance-shaped dip.,analysis_notes/context_A/replicate_3/case_052.md,1
context_B,3,case_052,2026-05-16-214551,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 near-pi pulse should give about a 22% dip, but the normalized readout shows only small unshaped fluctuations.",analysis_notes/context_B/replicate_3/case_052.md,1
context_A,3,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,"The strong 52 ns mod_depth 1 pulse produces only small, drifting readout differences without a localized resonance-scale dip.",analysis_notes/context_A/replicate_3/case_053.md,1
context_B,3,case_053,2026-05-16-221215,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22% resonant drop, but the observed readout difference is small and not Rabi-line-shaped.",analysis_notes/context_B/replicate_3/case_053.md,1
context_A,3,case_054,2026-05-16-222642,absent,resonance_absent,1,1,TN,The near-pi Rabimodulated pulse produces only small irregular readout differences without a clear localized ODMR dip.,analysis_notes/context_A/replicate_3/case_054.md,1
context_B,3,case_054,2026-05-16-222642,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22 percent multi-point fluorescence dip, but the observed contrasts are small and do not match the square-pulse model.",analysis_notes/context_B/replicate_3/case_054.md,1
context_A,3,case_055,2026-05-16-224136,absent,resonance_absent,1,1,TN,The 52 ns mod_depth 1 pulse should give a much larger near-resonant dip than the small irregular readout2 deficits observed.,analysis_notes/context_A/replicate_3/case_055.md,1
context_B,3,case_055,2026-05-16-224136,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% resonant drop, but the observed readout dip is only about 5.6% and inconsistent across averages.",analysis_notes/context_B/replicate_3/case_055.md,1
context_A,3,case_056,2026-05-16-225623,absent,resonance_present,1,0,FP,A localized post-pulse readout dip near 3.875 GHz is consistent with the near-pi Rabimodulated pulse condition.,analysis_notes/context_A/replicate_3/case_056.md,1
context_B,3,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,"The modeled near-pi pulse should give about a 22% dip, but the observed post-pulse readout stays near the bright reference with only small drift-scale fluctuations.",analysis_notes/context_B/replicate_3/case_056.md,1
context_A,3,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,The near-pi post-pulse readout lacks a clear contrast-scale fluorescence dip relative to the m_S = 0 reference.,analysis_notes/context_A/replicate_3/case_057.md,1
context_B,3,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should create an approximately 22% on-resonance dip, but the normalized post-pulse readout shows only small fluctuations and no physical dip.",analysis_notes/context_B/replicate_3/case_057.md,1
context_A,3,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,The post-pulse signal lacks the large pi-pulse contrast feature expected at mod_depth 1 and instead shows only small drift-like fluctuations.,analysis_notes/context_A/replicate_3/case_058.md,1
context_B,3,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,"The 52 ns full-depth pulse should cause an about 22% readout drop on resonance, but the observed readouts differ by only a few percent.",analysis_notes/context_B/replicate_3/case_058.md,1
context_A,3,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give a large resonant drop, but the pulsed readout matches the 0-level reference.",analysis_notes/context_A/replicate_3/case_059.md,1
context_B,3,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should produce about a 22 percent dip, but the observed readout-2 deficit never exceeds 3.65 percent.",analysis_notes/context_B/replicate_3/case_059.md,1
context_A,3,case_060,2026-05-16-235726,absent,resonance_present,1,0,FP,A near-pi modulated pulse produces a modest but correctly signed post-pulse fluorescence dip versus the zero-reference readout.,analysis_notes/context_A/replicate_3/case_060.md,1
context_B,3,case_060,2026-05-16-235726,absent,resonance_absent,1,1,TN,"The expected near-pi-pulse resonance dip is about 22%, but the normalized data show only small noisy deviations with no compatible physical line-shape fit.",analysis_notes/context_B/replicate_3/case_060.md,1
context_A,3,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give strong contrast on resonance, but the post-pulse readout shows only drift-like, inconsistent variation versus the 0-level reference.",analysis_notes/context_A/replicate_3/case_061.md,1
context_B,3,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,"The near-pi 52 ns pulse at mod_depth 1 should produce about 22% contrast on resonance, but the readouts show only small tracking-scale fluctuations.",analysis_notes/context_B/replicate_3/case_061.md,1
context_A,3,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,"The near-pi pulse at mod_depth 1 produces only small irregular post-pulse dips, far below the expected contrast for a clear resonance.",analysis_notes/context_A/replicate_3/case_062.md,1
context_B,3,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a near-22% square-pulse dip, but the observed changes are small and lack the expected 5 MHz-spaced line shape.",analysis_notes/context_B/replicate_3/case_062.md,1
context_A,3,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,Near-pi Rabimodulated readout shows no consistent post-pulse contrast dip relative to the bright reference.,analysis_notes/context_A/replicate_3/case_063.md,1
context_B,3,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 Rabi pulse should produce about a 22% driven-readout dip at resonance, but the observed dip is only about 5% and lacks a clear resonance feature.",analysis_notes/context_B/replicate_3/case_063.md,1
context_A,3,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,"The near-pi pulse sequence should produce a clear contrast feature, but the post-pulse readout only shows small isolated fluctuations around the reference.",analysis_notes/context_A/replicate_3/case_064.md,1
context_B,3,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give about a 22% dip at resonance, but the observed readout changes are only small fluctuations.",analysis_notes/context_B/replicate_3/case_064.md,1
context_A,3,case_065,2026-05-17-011109,absent,resonance_absent,1,1,TN,"The post-pulse signal has only a weak irregular dip, far below the expected near-pi-pulse contrast.",analysis_notes/context_A/replicate_3/case_065.md,1
context_B,3,case_065,2026-05-17-011109,absent,resonance_absent,1,1,TN,"The expected 52 ns mod_depth 1 pulse dip is about 10.6 counts, but the observed readout differences show only small fluctuations without the modeled resonance feature.",analysis_notes/context_B/replicate_3/case_065.md,1
context_A,3,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,The post-pi-pulse readout lacks a localized contrast dip near the expected 22% scale after accounting for the 0-reference readout and tracking drift.,analysis_notes/context_A/replicate_3/case_066.md,1
context_B,3,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,"A resonant 52 ns pulse at mod_depth 1 should give about a 6-count drop, but the readout difference stays near zero with only small drift-like excursions.",analysis_notes/context_B/replicate_3/case_066.md,1
context_A,3,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,The post-pulse dips are weak relative to the expected near-pi-pulse contrast and are not a reliable resonance.,analysis_notes/context_A/replicate_3/case_067.md,1
context_B,3,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce a roughly 22 percent resonant suppression, but the data show only small non-lineshape fluctuations.",analysis_notes/context_B/replicate_3/case_067.md,1
context_A,3,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 Rabi readout should give a clear localized contrast feature, but the two readouts only show nonrepeatable drift-like variation.",analysis_notes/context_A/replicate_3/case_068.md,1
context_B,3,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give about a 22 percent dip, but the observed readout differences are only small drift-scale fluctuations.",analysis_notes/context_B/replicate_3/case_068.md,1
context_A,3,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"A near-pi 52 ns pulse at mod_depth 1 should give a large coherent contrast dip, but the readouts show only small drift-like variation.",analysis_notes/context_A/replicate_3/case_069.md,1
context_B,3,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause an about 22 percent dip, but the observed readout difference never approaches that scale.",analysis_notes/context_B/replicate_3/case_069.md,1
context_A,3,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,The post-pulse signal lacks a coherent contrast dip relative to the bright reference despite a pi-like pulse.,analysis_notes/context_A/replicate_3/case_070.md,1
context_B,3,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22% pi-pulse dip, but the signal stays close to the reference with only small fluctuations.",analysis_notes/context_B/replicate_3/case_070.md,1
context_A,3,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"Near-pi microwave pulses should give a large contrast-scale dip, but the post-pulse readout only fluctuates near the bright reference without a coherent resonance feature.",analysis_notes/context_A/replicate_3/case_071.md,1
context_B,3,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% resonant drop, but readout 2 remains near readout 1 with only small fluctuations.",analysis_notes/context_B/replicate_3/case_071.md,1
context_A,3,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,The pi-scale modulated pulse should give a much larger clean signal/reference dip than the small irregular variations observed.,analysis_notes/context_A/replicate_3/case_072.md,1
context_B,3,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,"The near-pi pulse should give about a 10-count dip, but the measured differential readout shows only small incoherent excursions.",analysis_notes/context_B/replicate_3/case_072.md,1
context_A,3,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,"The near-pi pulse should give much larger contrast, but the observed feature is weak and dominated by reference fluctuations.",analysis_notes/context_A/replicate_3/case_073.md,1
context_B,3,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 9.35-count resonance dip, but the best physical fit is only about 1.8 counts and is not repeatably resolved.",analysis_notes/context_B/replicate_3/case_073.md,1
context_A,3,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 should cause a clear localized contrast drop, but the signal only shows noisy percent-level variation.",analysis_notes/context_A/replicate_3/case_074.md,1
context_B,3,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,The observed dip is far smaller and less repeatable than the quantitative 52 ns mod_depth 1 resonance model predicts.,analysis_notes/context_B/replicate_3/case_074.md,1
context_A,3,case_075,2026-05-17-061719,absent,resonance_absent,1,1,TN,The post-pulse readout shows only an isolated small dip rather than the broad near-pi-pulse contrast expected for a real resonance.,analysis_notes/context_A/replicate_3/case_075.md,1
context_B,3,case_075,2026-05-17-061719,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% resonant dip, but the observed readout ratios stay near unity with only shallow noisy deviations.",analysis_notes/context_B/replicate_3/case_075.md,1
context_A,3,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,"A near-pi Rabi pulse should give a clear post-pulse fluorescence dip, but the readout differences show only small noisy edge fluctuations.",analysis_notes/context_A/replicate_3/case_076.md,1
context_B,3,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should create about an 11-count resonant drop, but the signal-reference differences stay near zero.",analysis_notes/context_B/replicate_3/case_076.md,1
context_A,3,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,"A near-pi pulse should give a clear localized post-pulse loss, but the readouts mainly show shared drift and noisy separation.",analysis_notes/context_A/replicate_3/case_077.md,1
context_B,3,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 20% readout drop at resonance, but the observed normalized readout changes are only small drift-level fluctuations.",analysis_notes/context_B/replicate_3/case_077.md,1
context_A,3,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give large pi-pulse contrast on resonance, but the signal readout shows no stable dip relative to the 0 reference.",analysis_notes/context_A/replicate_3/case_078.md,1
context_B,3,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 Rabi pulse should give about a 22% resonant dip, but the measured readout2/readout1 contrast stays near zero and fits no resonance better.",analysis_notes/context_B/replicate_3/case_078.md,1
context_A,3,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a large contrast-scale dip on resonance, but the signal only shows small drifting differences from the 0 reference.",analysis_notes/context_A/replicate_3/case_079.md,1
context_B,3,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 22% on-resonance readout drop, but the paired readout ratios only fluctuate weakly around unity.",analysis_notes/context_B/replicate_3/case_079.md,1
context_A,3,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,"The near-pi Rabi pulse should give a strong contrast drop, but the readout differences are small and irregular.",analysis_notes/context_A/replicate_3/case_080.md,1
context_B,3,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause an about 10 count resonant drop, but the observed readout difference never exceeds about 3 counts.",analysis_notes/context_B/replicate_3/case_080.md,1
context_A,3,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,"The near-pi pulse should cause a large signal drop on resonance, but the post-pulse readout remains comparable to the bright reference with only noise-scale variation.",analysis_notes/context_A/replicate_3/case_081.md,1
context_B,3,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 10.7 count resonant drop, but the observed post-pulse readout differs from the reference by only noisy few-count excursions.",analysis_notes/context_B/replicate_3/case_081.md,1
context_A,3,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,The post-pulse readout only shows small noisy co-drifting changes rather than the clear pi-pulse-scale suppression expected for a pODMR resonance.,analysis_notes/context_A/replicate_3/case_082.md,1
context_B,3,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 22% resonant drop, but the normalized post-pulse readout stays within about 4.5% of the reference.",analysis_notes/context_B/replicate_3/case_082.md,1
context_A,3,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,"A 52 ns mod_depth 1 pulse should be near pi, and the post-pulse readout shows a repeatable localized depletion near 3.845 GHz.",analysis_notes/context_A/replicate_3/case_083.md,1
context_B,3,case_083,2026-05-17-081236,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 22% resonant drop, but the observed paired readout changes are much smaller and irregular.",analysis_notes/context_B/replicate_3/case_083.md,1
context_A,3,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a strong localized signal dip, but readout 2 only shows small drift-like changes relative to the 0-reference.",analysis_notes/context_A/replicate_3/case_084.md,1
context_B,3,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% on-resonance readout drop, but the observed readout contrast is small, inconsistent in sign, and best fit by no physical resonance.",analysis_notes/context_B/replicate_3/case_084.md,1
context_A,3,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,"A near-pi microwave pulse should create strong signal darkening on resonance, but the signal and reference readouts only show small drift-like differences.",analysis_notes/context_A/replicate_3/case_085.md,1
context_B,3,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% resonant drop, but the post-pulse readout stays near the reference with only noise-scale deviations.",analysis_notes/context_B/replicate_3/case_085.md,1
context_A,3,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 should cause a large localized signal drop, but the post-pulse readout only shows small noisy deviations from the reference.",analysis_notes/context_A/replicate_3/case_086.md,1
context_B,3,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse predicts an about 11 raw-unit resonant drop, but the largest observed readout2 drop is only about 2.4 raw units.",analysis_notes/context_B/replicate_3/case_086.md,1
context_A,3,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,"A near-pi 52 ns pulse at mod_depth 1 should give a large localized readout contrast, but the two readouts only show small unsystematic crossings.",analysis_notes/context_A/replicate_3/case_087.md,1
context_B,3,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 11 count resonant dip, but the signal readout stays near the reference and even rises at the nominal center.",analysis_notes/context_B/replicate_3/case_087.md,1
context_A,3,case_088,2026-05-17-092418,absent,resonance_absent,1,1,TN,A near-pi 52 ns modulated pulse at mod_depth 1 does not produce a consistent contrast-scale dip in the post-pulse readout.,analysis_notes/context_A/replicate_3/case_088.md,1
context_B,3,case_088,2026-05-17-092418,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% resonant drop, but the measured readout difference is much smaller and lacks a positive Rabi-lineshape fit.",analysis_notes/context_B/replicate_3/case_088.md,1
context_A,3,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,"The near-pi microwave pulse should create a strong readout-2 dip on resonance, but the readouts show only common drift and no consistent contrast feature.",analysis_notes/context_A/replicate_3/case_089.md,1
context_B,3,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 11-count on-resonance loss, but the signal-reference differences stay small and show no resonance-shaped dip.",analysis_notes/context_B/replicate_3/case_089.md,1
context_A,3,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,"The near-pi full-depth pulse should produce a strong repeatable dip, but only small noisy excursions are present.",analysis_notes/context_A/replicate_3/case_090.md,1
context_B,3,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create an about 11 count resonance dip, but the observed readout differences are only noise-scale and lack the expected shape.",analysis_notes/context_B/replicate_3/case_090.md,1
context_A,3,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 should create a large dark readout-2 dip on resonance, but the two readouts only fluctuate together without a coherent contrast feature.",analysis_notes/context_A/replicate_3/case_091.md,1
context_B,3,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% resonant dip, but the observed signal-reference changes are only a few percent and sign-changing.",analysis_notes/context_B/replicate_3/case_091.md,1
context_A,3,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,"The near-pi MW pulse should give large contrast on resonance, but the signal/reference change is only a few percent and follows baseline drift.",analysis_notes/context_A/replicate_3/case_092.md,1
context_B,3,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 Rabi pulse should cause an about 22% resonant dip, but the observed post-pulse contrast stays near zero with only about 3% maximum dip.",analysis_notes/context_B/replicate_3/case_092.md,1
context_A,3,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,"The near-pi pulse should cause a contrast-sized signal drop on resonance, but the post-pulse readout shows no reproducible depression relative to the mS=0 reference.",analysis_notes/context_A/replicate_3/case_093.md,1
context_B,3,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 11 count resonant dip, but the post-pulse readout shows only small baseline-scale fluctuations.",analysis_notes/context_B/replicate_3/case_093.md,1
context_A,3,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,"The near-pi pulse should create a clear readout-2 dip on resonance, but only small nonrepeatable fluctuations are present.",analysis_notes/context_A/replicate_3/case_094.md,1
context_B,3,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give an about 11 count negative post-pulse dip, but the observed readout difference is only noise-scale and sign-inconsistent.",analysis_notes/context_B/replicate_3/case_094.md,1
context_A,3,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,The near-pi pulse at mod_depth 1 does not produce a localized resonance-scale depletion of the post-pulse readout relative to the bright reference.,analysis_notes/context_A/replicate_3/case_095.md,1
context_B,3,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause a roughly 22 percent resonant drop, but the observed readout ratio stays near unity with only small fluctuations.",analysis_notes/context_B/replicate_3/case_095.md,1
context_A,3,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a strong contrast feature, but the post-pulse readout shows only noisy few-count fluctuations without a clear resonance dip.",analysis_notes/context_A/replicate_3/case_096.md,1
context_B,3,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 11-count resonant dip, but the observed post-pulse deficits are small and non-resonance-shaped.",analysis_notes/context_B/replicate_3/case_096.md,1
