context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_B,3,case_054,2026-05-16-222642,absent,resonance_absent,1,1,TN,"A resonant 52 ns pulse at mod_depth 1 should cause about a 22 percent readout drop, but the observed readout differences are far smaller and scatter-like.",analysis_notes/context_B/replicate_3/case_054.md,1
context_A,3,case_055,2026-05-16-224136,absent,resonance_present,1,0,FP,Post-pulse readout dips below the polarized reference near 3.88-3.90 GHz for the active 52 ns mod_depth 1 Rabi sequence.,analysis_notes/context_A/replicate_3/case_055.md,1
context_B,3,case_055,2026-05-16-224136,absent,resonance_absent,1,1,TN,"The active 52 ns full-depth pulse should give about a 22% dip, but the measured changes are small and irregular.",analysis_notes/context_B/replicate_3/case_055.md,1
context_A,3,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,Near-pi pulse readout shows only small irregular normalized dips rather than a clear contrast-scale resonance.,analysis_notes/context_A/replicate_3/case_056.md,1
context_B,3,case_056,2026-05-16-225623,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 22% resonant drop, but the normalized readout drop never exceeds about 5%.",analysis_notes/context_B/replicate_3/case_056.md,1
context_A,3,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should produce a clear signal dip, but only small sign-changing fluctuations are present.",analysis_notes/context_A/replicate_3/case_057.md,1
context_B,3,case_057,2026-05-16-231159,absent,resonance_absent,1,1,TN,"A resonant near-pi pulse should cause an about 22% dip, but the post-pulse readout never falls more than about 2.4% below the reference.",analysis_notes/context_B/replicate_3/case_057.md,1
context_A,3,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,"A near-pi pulse at full modulation should produce a clear signal deficit, but the post-pulse readout only tracks the reference with small fluctuations.",analysis_notes/context_A/replicate_3/case_058.md,1
context_B,3,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% post-pulse drop near resonance, but the measured reference-normalized changes are only small sign-changing fluctuations.",analysis_notes/context_B/replicate_3/case_058.md,1
context_A,3,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 Rabi pulse should give a large localized contrast drop on resonance, but the signal readout only shows small nonlocalized fluctuations.",analysis_notes/context_A/replicate_3/case_059.md,1
context_B,3,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 Rabi pulse should produce an about 22% resonant drop, but the normalized readout data show only small non-dip fluctuations.",analysis_notes/context_B/replicate_3/case_059.md,1
context_A,3,case_060,2026-05-16-235726,absent,resonance_absent,1,1,TN,"The near-pi modulated Rabi pulse should produce a large coherent contrast dip, but the observed normalized drops are small, isolated, and inconsistent.",analysis_notes/context_A/replicate_3/case_060.md,1
context_B,3,case_060,2026-05-16-235726,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% resonant readout drop, but the observed normalized signal only drops about 8.6% without the expected line shape.",analysis_notes/context_B/replicate_3/case_060.md,1
context_A,3,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,The near-pi 52 ns pulse at mod_depth 1 should give a much larger dip than the small irregular readout fluctuations observed.,analysis_notes/context_A/replicate_3/case_061.md,1
context_B,3,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 near-pi pulse should produce an approximately 22% dip, but the measured final/reference signal only shows small baseline-level fluctuations.",analysis_notes/context_B/replicate_3/case_061.md,1
context_A,3,case_062,2026-05-17-002650,absent,resonance_present,1,0,FP,A near-pi Rabimodulated pulse gives a structured post-pulse signal depression relative to the mS=0 reference near 3.85 GHz.,analysis_notes/context_A/replicate_3/case_062.md,1
context_B,3,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22 percent readout-2 dip on resonance, but the observed contrast is small and lacks the expected line shape.",analysis_notes/context_B/replicate_3/case_062.md,1
context_A,3,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,"The near-pi microwave readout shows only scattered few-percent changes relative to the 0-reference, with no repeatable resonance-scale dip.",analysis_notes/context_A/replicate_3/case_063.md,1
context_B,3,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create an about 22% resonant dip, but the post-pulse readout stays near the reference and the quantitative line-shape fit does not support a dip.",analysis_notes/context_B/replicate_3/case_063.md,1
context_A,3,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,No coherent post-pulse darkening consistent with a pODMR resonance is visible for the 52 ns mod_depth 1 pulse.,analysis_notes/context_A/replicate_3/case_064.md,1
context_B,3,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22 percent dip on resonance, but the measured readout ratio shows only small fluctuations.",analysis_notes/context_B/replicate_3/case_064.md,1
context_A,3,case_065,2026-05-17-011109,absent,resonance_present,1,0,FP,The post-pulse readout shows a clear normalized dip near 3.895 GHz for a near-pi modulated Rabi pulse.,analysis_notes/context_A/replicate_3/case_065.md,1
context_B,3,case_065,2026-05-17-011109,absent,resonance_absent,1,1,TN,The observed differential signal is far smaller and less coherent than the expected 52 ns mod_depth 1 pi-pulse resonance response.,analysis_notes/context_B/replicate_3/case_065.md,1
context_A,3,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,"The post-pulse readout shows only irregular scatter and tracking-dominated drift, not a coherent resonance dip.",analysis_notes/context_A/replicate_3/case_066.md,1
context_B,3,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% resonance dip, but normalized data with drift allowance shows no compatible dip.",analysis_notes/context_B/replicate_3/case_066.md,1
context_A,3,case_067,2026-05-17-042031,absent,resonance_present,1,0,FP,A near-pi pulse at mod_depth 1 produces a localized post-pulse readout dip near 3.88-3.89 GHz relative to the bright reference.,analysis_notes/context_A/replicate_3/case_067.md,1
context_B,3,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% dip on resonance, but the normalized readout shows only small noisy deviations.",analysis_notes/context_B/replicate_3/case_067.md,1
context_A,3,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 near-pi pulse should give a contrast-scale signal dip on resonance, but the post-pulse readout only fluctuates near the reference without a coherent dark feature.",analysis_notes/context_A/replicate_3/case_068.md,1
context_B,3,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 22% post-pulse dip on resonance, but the observed readout contrast is only scatter-level.",analysis_notes/context_B/replicate_3/case_068.md,1
context_A,3,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"The 52 ns pi-like pulse at mod_depth 1 shows only small, sign-changing readout fluctuations rather than a coherent ODMR dip.",analysis_notes/context_A/replicate_3/case_069.md,1
context_B,3,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"The expected near-pi-pulse resonance dip is about 22%, but the observed readout difference is small, sign-changing, and not frequency-localized.",analysis_notes/context_B/replicate_3/case_069.md,1
context_A,3,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,"The near-pi MW readout shows only small, nonlocalized ratio fluctuations rather than a contrast-scale pODMR dip.",analysis_notes/context_A/replicate_3/case_070.md,1
context_B,3,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22 percent resonant drop, but the normalized readout shows only small drift-scale variations.",analysis_notes/context_B/replicate_3/case_070.md,1
context_A,3,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,A near-pi pulse at mod_depth 1 should give a much larger coherent readout drop than the small sign-changing scatter observed.,analysis_notes/context_A/replicate_3/case_071.md,1
context_B,3,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% post-pulse dip, but the observed signal/reference minimum is only about 4.5%.",analysis_notes/context_B/replicate_3/case_071.md,1
context_A,3,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 should give a clear contrast-scale dip, but the readout only shows small scattered excursions.",analysis_notes/context_A/replicate_3/case_072.md,1
context_B,3,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about a 20% nearest-grid dip, but only small nonlocalized fluctuations are observed.",analysis_notes/context_B/replicate_3/case_072.md,1
context_A,3,case_073,2026-05-17-054846,absent,resonance_present,1,0,FP,A repeatable readout-2 drop relative to the m_S=0 reference appears near 3.880 GHz for the 52 ns mod_depth 1 pulse.,analysis_notes/context_A/replicate_3/case_073.md,1
context_B,3,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give about a 22% resonant drop, but the observed normalized readout changes are small and incoherent.",analysis_notes/context_B/replicate_3/case_073.md,1
context_A,3,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,"The near-pi driven readout lacks a repeatable contrast-sized dip, so no defensible pODMR resonance is present.",analysis_notes/context_A/replicate_3/case_074.md,1
context_B,3,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,The observed readout ratio never approaches the large dip expected from a 52 ns mod_depth 1 Rabi pulse with 22 percent contrast.,analysis_notes/context_B/replicate_3/case_074.md,1
context_A,3,case_075,2026-05-17-061719,absent,resonance_absent,1,1,TN,The near-pi MW readout shows only small isolated dips rather than a coherent contrast-scale pODMR resonance.,analysis_notes/context_A/replicate_3/case_075.md,1
context_B,3,case_075,2026-05-17-061719,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 20% normalized dip, but the deepest observed dip is only about 7.5% and does not fit the expected line shape.",analysis_notes/context_B/replicate_3/case_075.md,1
context_A,3,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,"The near-pi pulse at mod_depth 1 should give a broad high-contrast dip, but the scan only shows a small narrow fluctuation.",analysis_notes/context_A/replicate_3/case_076.md,1
context_B,3,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give an about 22% dip, but the measured readout difference stays near zero with only small fluctuations.",analysis_notes/context_B/replicate_3/case_076.md,1
context_A,3,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,"Near-pi pulse settings should reveal a coherent drop, but the readout differences are small, sign-changing, and dominated by common-mode drift.",analysis_notes/context_A/replicate_3/case_077.md,1
context_B,3,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should create an about 22% readout dip on resonance, but the normalized data stay near unity with only small drift-scale variations.",analysis_notes/context_B/replicate_3/case_077.md,1
context_A,3,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,The near-pi microwave pulse produces no coherent signal-readout dip relative to the reference across the scan.,analysis_notes/context_A/replicate_3/case_078.md,1
context_B,3,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause about a 22% readout-2 dip, but the observed differential signal shows only small fluctuations and no matching negative feature.",analysis_notes/context_B/replicate_3/case_078.md,1
context_A,3,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,Near-pi readout shows only small non-repeatable relative fluctuations instead of the expected strong post-pulse contrast dip.,analysis_notes/context_A/replicate_3/case_079.md,1
context_B,3,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause about a 22% dip, but the measured signal/reference changes are only a few percent.",analysis_notes/context_B/replicate_3/case_079.md,1
context_A,3,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,Near-pi pulse contrast is only a few percent and inconsistent with a clear pODMR resonance.,analysis_notes/context_A/replicate_3/case_080.md,1
context_B,3,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce at least an 11.7% resonant dip, but the measured normalized contrast only reaches about 6.4% amid comparable drift.",analysis_notes/context_B/replicate_3/case_080.md,1
context_A,3,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 should give a large readout-2 drop, but the observed differences are only small inconsistent fluctuations.",analysis_notes/context_A/replicate_3/case_081.md,1
context_B,3,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 near-pi pulse should create an about 22% dark signal, but readout 2 shows only small fluctuations and is brighter at the nominal resonance.",analysis_notes/context_B/replicate_3/case_081.md,1
context_A,3,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,The post-pulse readout does not show a localized selective drop relative to the zero-level reference.,analysis_notes/context_A/replicate_3/case_082.md,1
context_B,3,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% dip on resonance, but the normalized readout shows only small drift-level deviations.",analysis_notes/context_B/replicate_3/case_082.md,1
context_A,3,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,A weak frequency-localized drop in the post-pulse readout appears near 3.845 GHz with the expected sign for the active near-pi Rabimodulated sequence.,analysis_notes/context_A/replicate_3/case_083.md,1
context_B,3,case_083,2026-05-17-081236,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22% dip, but the normalized data show only small inconsistent deviations.",analysis_notes/context_B/replicate_3/case_083.md,1
context_A,3,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a large signal-reference contrast, but the readouts show only small separation and shared drift.",analysis_notes/context_A/replicate_3/case_084.md,1
context_B,3,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,The observed readout2/readout1 drop is far smaller than the quantitative near-pi-pulse pODMR signal expected from the sequence.,analysis_notes/context_B/replicate_3/case_084.md,1
context_A,3,case_085,2026-05-17-084118,absent,resonance_absent,0.86,1,TN,"The near-pi modulated pulse should produce a large coherent contrast change, but the post-pulse signal only shows small alternating fluctuations relative to the bright reference.",analysis_notes/context_A/replicate_3/case_085.md,1
context_B,3,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22 percent dip, but the measured signal/reference ratio only reaches about 0.946.",analysis_notes/context_B/replicate_3/case_085.md,1
context_A,3,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,"The near-pi pulse at mod_depth 1 produces only small scattered signal/reference deficits, not a clear pODMR dip.",analysis_notes/context_A/replicate_3/case_086.md,1
context_B,3,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,"The XML parameters predict an about 11-count resonance dip, but the observed readout differences fluctuate only a few counts without the expected line shape.",analysis_notes/context_B/replicate_3/case_086.md,1
context_A,3,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,The near-pi pulse at mod_depth 1 should cause a much larger signal drop than the small nonrobust readout fluctuations observed.,analysis_notes/context_A/replicate_3/case_087.md,1
context_B,3,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce an about 11-count resonance dip, but readout 2 stays near the m_S=0 reference with only small scatter.",analysis_notes/context_B/replicate_3/case_087.md,1
context_A,3,case_088,2026-05-17-092418,absent,resonance_absent,1,1,TN,"The near-pi pulse should produce a large reference-normalized dip, but the signal-reference differences are small, sign-changing, and not reproducible.",analysis_notes/context_A/replicate_3/case_088.md,1
context_B,3,case_088,2026-05-17-092418,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 22% signal dip at resonance, but readout 2 stays near the bright reference and a flat model fits better than the expected resonance lineshape.",analysis_notes/context_B/replicate_3/case_088.md,1
context_A,3,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,The post-pulse signal lacks the broad high-contrast dip expected from a 52 ns mod_depth 1 near-pi pulse.,analysis_notes/context_A/replicate_3/case_089.md,1
context_B,3,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,"The near-pi pulse should cause an about 22% post-pulse readout dip, but the observed signal/reference ratio never approaches the expected resonant suppression.",analysis_notes/context_B/replicate_3/case_089.md,1
context_A,3,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce a large coherent dip on resonance, but only small isolated fluctuations are present.",analysis_notes/context_A/replicate_3/case_090.md,1
context_B,3,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,"The active 52 ns, mod_depth 1 pulse should produce an about 22% dip, but the observed readout change is only about 5% and does not match the Rabi response.",analysis_notes/context_B/replicate_3/case_090.md,1
context_A,3,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should give large depletion on resonance, but readout 2 only shows small noisy fluctuations versus the m_S = 0 reference.",analysis_notes/context_A/replicate_3/case_091.md,1
context_B,3,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,"A 52 ns pulse at mod_depth 1 should produce an about 11-count dip on resonance, but the observed post-pulse changes are only a few counts and not resonance-like.",analysis_notes/context_B/replicate_3/case_091.md,1
context_A,3,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,The post-pulse signal shows only small noisy few-percent changes rather than a robust resonance-scale dip.,analysis_notes/context_A/replicate_3/case_092.md,1
context_B,3,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,"Expected near-pi-pulse contrast is about 11 counts, but the largest observed deficit is only about 1.6 counts.",analysis_notes/context_B/replicate_3/case_092.md,1
context_A,3,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,"The near-pi modulated pulse should give about 22% contrast on resonance, but the pulsed readout only shows small drift-scale differences from the reference.",analysis_notes/context_A/replicate_3/case_093.md,1
context_B,3,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 Rabi pulse should produce an about 22 percent dip, but the normalized readout shows only small nonresonant fluctuations.",analysis_notes/context_B/replicate_3/case_093.md,1
context_A,3,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,"Near-pi modulated readout shows only small, non-repeatable ratio dips rather than the expected strong pODMR contrast.",analysis_notes/context_A/replicate_3/case_094.md,1
context_B,3,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create an about 22 percent post-pulse dip on resonance, but the observed readout ratio varies only a few percent without a physical dip.",analysis_notes/context_B/replicate_3/case_094.md,1
context_A,3,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should give a clear signal dip, but the post-pulse readout only follows small drift-like changes.",analysis_notes/context_A/replicate_3/case_095.md,1
context_B,3,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 22% dip at resonance, but the normalized readout difference only shows small fluctuating excursions.",analysis_notes/context_B/replicate_3/case_095.md,1
context_A,3,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,"Near-pi full-depth pulses should produce a large dip, but the signal/reference trace shows only noise-scale fluctuations.",analysis_notes/context_A/replicate_3/case_096.md,1
context_B,3,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create an about 11-count readout dip on resonance, but the measured signal-reference deviations are only a few counts and do not match the expected line shape.",analysis_notes/context_B/replicate_3/case_096.md,1
