context_id,replicate,case_id,timestamp,gold_label,prediction,confidence,correct,outcome,reasoning_summary,analysis_note_path,mentions_model
context_A,3,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,The 52 ns mod_depth 1 pulse should produce much larger contrast than the small drifting readout differences observed.,analysis_notes/context_A/replicate_3/case_058.md,1
context_B,3,case_058,2026-05-16-232730,absent,resonance_absent,1,1,TN,"The modeled 52 ns mod_depth 1 pulse should produce a large resonance dip, but the paired readouts show only a shallow normalized minimum.",analysis_notes/context_B/replicate_3/case_058.md,1
context_A,3,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,"A near-pi pulse should create about 22 percent signal loss at resonance, but the post-pulse readout stays near the reference with no consistent dip.",analysis_notes/context_A/replicate_3/case_059.md,1
context_B,3,case_059,2026-05-16-234216,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 20% dip on resonance, but the largest paired suppression is only 3.65%.",analysis_notes/context_B/replicate_3/case_059.md,1
context_A,3,case_060,2026-05-16-235726,absent,resonance_present,1,0,FP,Readout 2 shows a localized suppression relative to the zero reference near 3.860 GHz under the 52 ns mod_depth 1 pulse.,analysis_notes/context_A/replicate_3/case_060.md,1
context_B,3,case_060,2026-05-16-235726,absent,resonance_absent,1,1,TN,"Expected near-pi pulse contrast is about 22%, but measured normalized dips are small and do not fit a physical resonance.",analysis_notes/context_B/replicate_3/case_060.md,1
context_A,3,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,The near-pi MW pulse should give a much larger coherent contrast drop than the few-percent fluctuations observed.,analysis_notes/context_A/replicate_3/case_061.md,1
context_B,3,case_061,2026-05-17-001223,absent,resonance_absent,1,1,TN,The observed normalized dip is far smaller than the sequence-based expected Rabi resonance signal.,analysis_notes/context_B/replicate_3/case_061.md,1
context_A,3,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,"The pi-scale pulse should give a strong normalized dip, but only small scattered readout differences are present.",analysis_notes/context_A/replicate_3/case_062.md,1
context_B,3,case_062,2026-05-17-002650,absent,resonance_absent,1,1,TN,"The expected 52 ns mod_depth 1 Rabi resonance would give about a 22 percent drop, but the fitted physical line amplitude is only about 3 percent with no coherent line shape.",analysis_notes/context_B/replicate_3/case_062.md,1
context_A,3,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,"A full-depth near-pi pulse shows only small, inconsistent signal-reference dips far below the expected contrast.",analysis_notes/context_A/replicate_3/case_063.md,1
context_B,3,case_063,2026-05-17-004217,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause a roughly 20 percent normalized dip on resonance, but the observed readout2/readout1 loss is only about 5 percent.",analysis_notes/context_B/replicate_3/case_063.md,1
context_A,3,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,"The signal-reference dips are small and isolated, not the broad high-contrast response expected for a 52 ns mod_depth 1 pulse.",analysis_notes/context_A/replicate_3/case_064.md,1
context_B,3,case_064,2026-05-17-005655,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% dip, but the normalized readout shows only small fluctuations and no matching Rabi lineshape.",analysis_notes/context_B/replicate_3/case_064.md,1
context_A,3,case_065,2026-05-17-011109,absent,resonance_absent,1,1,TN,A 52 ns mod_depth 1 near-pi pulse should give a much larger reference-normalized dip than the small noisy raw variation observed.,analysis_notes/context_A/replicate_3/case_065.md,1
context_B,3,case_065,2026-05-17-011109,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce about a 22% readout dip, but the largest observed dip is only about 9%.",analysis_notes/context_B/replicate_3/case_065.md,1
context_A,3,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,A near-pi pulse at full modulation shows only small irregular readout changes and no resolved resonance-shaped dip.,analysis_notes/context_A/replicate_3/case_066.md,1
context_B,3,case_066,2026-05-17-015447,absent,resonance_absent,1,1,TN,"The active pi-pulse model predicts about 22% darkening, but the observed readout ratio lacks a model-consistent resonant feature.",analysis_notes/context_B/replicate_3/case_066.md,1
context_A,3,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,No clear post-pulse dimming consistent with the near-pi modulated Rabi sequence is resolved above drift and noise.,analysis_notes/context_A/replicate_3/case_067.md,1
context_B,3,case_067,2026-05-17-042031,absent,resonance_absent,1,1,TN,"The near-pi Rabi pulse should give about 22% contrast, but the paired readouts show only small non-line-shaped fluctuations.",analysis_notes/context_B/replicate_3/case_067.md,1
context_A,3,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,"The near-pi modulated pulse should give about 22% contrast on resonance, but readout 2 stays near readout 1 with only small noisy deviations.",analysis_notes/context_A/replicate_3/case_068.md,1
context_B,3,case_068,2026-05-17-043636,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a near-22 percent dip on resonance, but the normalized readout minimum is only 0.947.",analysis_notes/context_B/replicate_3/case_068.md,1
context_A,3,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"The near-pi modulated pulse should give a large signal dip, but the signal/reference changes are small and inconsistent across stored averages.",analysis_notes/context_A/replicate_3/case_069.md,1
context_B,3,case_069,2026-05-17-045046,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause about a 22% dip on resonance, but the measured normalized readout shows only a small non-model-like deficit.",analysis_notes/context_B/replicate_3/case_069.md,1
context_A,3,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,The MW-pulsed readout lacks a broad pi-pulse-scale depression relative to the 0-reference.,analysis_notes/context_A/replicate_3/case_070.md,1
context_B,3,case_070,2026-05-17-050447,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should cause an about 22% readout drop on resonance, but the observed differential readout never shows that scale or line shape.",analysis_notes/context_B/replicate_3/case_070.md,1
context_A,3,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a large resonance dip, but the readout differences are small, sign-changing, and not repeatable.",analysis_notes/context_A/replicate_3/case_071.md,1
context_B,3,case_071,2026-05-17-051839,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce an about 22 percent dip, but readout 2 stays near the m_S=0 reference and the no-resonance model fits much better.",analysis_notes/context_B/replicate_3/case_071.md,1
context_A,3,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,"Near-pi pulse conditions should give a large ODMR dip, but the signal readout only shows small scattered excursions.",analysis_notes/context_A/replicate_3/case_072.md,1
context_B,3,case_072,2026-05-17-053345,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause a near-22% readout-2 dip, but the largest observed depletion is only about 7% and does not match the expected Rabi lineshape.",analysis_notes/context_B/replicate_3/case_072.md,1
context_A,3,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give a large on-resonance contrast, but the readout separation is small and not stable.",analysis_notes/context_A/replicate_3/case_073.md,1
context_B,3,case_073,2026-05-17-054846,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about a 22% resonant readout dip, but the normalized data show only small inconsistent dips and fit better as no in-band resonance.",analysis_notes/context_B/replicate_3/case_073.md,1
context_A,3,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,"Near-pi modulation gives only a shallow noisy post-pulse drop, not a clear ODMR resonance.",analysis_notes/context_A/replicate_3/case_074.md,1
context_B,3,case_074,2026-05-17-060259,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 22% resonant drop, but the observed scan shows only small inconsistent fluctuations.",analysis_notes/context_B/replicate_3/case_074.md,1
context_A,3,case_075,2026-05-17-061719,absent,resonance_absent,1,1,TN,The driven readout shows only isolated small dips far below the expected near-pi-pulse contrast scale.,analysis_notes/context_A/replicate_3/case_075.md,1
context_B,3,case_075,2026-05-17-061719,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give a broad about 22 percent dip, but only small narrow fluctuations are observed.",analysis_notes/context_B/replicate_3/case_075.md,1
context_A,3,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,"A near-pi Rabimodulated pulse should give a strong signal/reference dip, but the readouts show only small noisy fluctuations.",analysis_notes/context_A/replicate_3/case_076.md,1
context_B,3,case_076,2026-05-17-063134,absent,resonance_absent,1,1,TN,"A 52 ns pi-like pulse at mod_depth 1 should give about a 22% dip, but the normalized signal stays near unity.",analysis_notes/context_B/replicate_3/case_076.md,1
context_A,3,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,"The near-pi post-pulse readout shows only small unstructured changes relative to the 0-reference, not the expected resonance dip.",analysis_notes/context_A/replicate_3/case_077.md,1
context_B,3,case_077,2026-05-17-064555,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should create an about 22 percent dip on resonance, but the normalized readout contrast is only a few percent and does not match the expected lineshape.",analysis_notes/context_B/replicate_3/case_077.md,1
context_A,3,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,"The near-pi modulated Rabi pulse should give a large post-pulse fluorescence dip, but the readouts show only small inconsistent fluctuations.",analysis_notes/context_A/replicate_3/case_078.md,1
context_B,3,case_078,2026-05-17-065956,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 20 percent sampled fluorescence drop, but the observed readout change is only about 5 percent and fits flat better.",analysis_notes/context_B/replicate_3/case_078.md,1
context_A,3,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,"The post-pulse signal stays near the mS=0 reference with only small drifting few-percent excursions, not the expected near-pi-pulse resonance dip.",analysis_notes/context_A/replicate_3/case_079.md,1
context_B,3,case_079,2026-05-17-071421,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce a roughly 22 percent dip, but the normalized readout shows only small tracking-scale fluctuations.",analysis_notes/context_B/replicate_3/case_079.md,1
context_A,3,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,"The near-pi pulse should give a strong contrast feature, but the signal readout only shows small drift-scale variations.",analysis_notes/context_A/replicate_3/case_080.md,1
context_B,3,case_080,2026-05-17-072831,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give about a 22% readout-2 dip, but the measured normalized dip is only about 6%.",analysis_notes/context_B/replicate_3/case_080.md,1
context_A,3,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,"A near-pi pulse at mod_depth 1 should cause about 22% resonant depletion, but the post-pulse readout only wanders a few percent around the bright reference.",analysis_notes/context_A/replicate_3/case_081.md,1
context_B,3,case_081,2026-05-17-074342,absent,resonance_absent,1,1,TN,"The active near-pi pulse should produce about a 10-count dip, but the measured signal readout shows only small incoherent fluctuations.",analysis_notes/context_B/replicate_3/case_081.md,1
context_A,3,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,The post-Rabi readout stays close to the mS=0 reference and lacks the expected full-depth pi-pulse contrast.,analysis_notes/context_A/replicate_3/case_082.md,1
context_B,3,case_082,2026-05-17-075825,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give about a 22% paired drop on resonance, but the observed readout2 versus reference contrast is only percent-level.",analysis_notes/context_B/replicate_3/case_082.md,1
context_A,3,case_083,2026-05-17-081236,absent,resonance_present,1,0,FP,A near-pi post-pulse readout shows a localized normalized dip near 3.845 GHz.,analysis_notes/context_A/replicate_3/case_083.md,1
context_B,3,case_083,2026-05-17-081236,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce about a 22% dip, but the measured readout contrast stays near zero with only small excursions.",analysis_notes/context_B/replicate_3/case_083.md,1
context_A,3,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"The full-depth 52 ns pulse should show near-pi-pulse contrast, but the normalized readout change is only a few percent and follows common drift.",analysis_notes/context_A/replicate_3/case_084.md,1
context_B,3,case_084,2026-05-17-082720,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should cause an about 22 percent on-resonance readout-2 drop, but the observed deficit is only a few percent with no matching resonance feature.",analysis_notes/context_B/replicate_3/case_084.md,1
context_A,3,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,The post-pulse signal/reference contrast only shows shallow inconsistent dips far below the expected near-pi-pulse contrast.,analysis_notes/context_A/replicate_3/case_085.md,1
context_B,3,case_085,2026-05-17-084118,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should produce a large near-pi ODMR dip, but the measured final/reference ratios stay near unity.",analysis_notes/context_B/replicate_3/case_085.md,1
context_A,3,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,"The near-pi 52 ns pulse at mod_depth 1 should give a large contrast dip, but readout 2 shows only small scattered changes versus the reference.",analysis_notes/context_A/replicate_3/case_086.md,1
context_B,3,case_086,2026-05-17-085551,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse predicts a sampled dip near 20%, but the normalized data show only small scattered excursions.",analysis_notes/context_B/replicate_3/case_086.md,1
context_A,3,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,"Near-pi readout contrast stays near unity with only shallow noisy dips, so no clear pODMR resonance is present.",analysis_notes/context_A/replicate_3/case_087.md,1
context_B,3,case_087,2026-05-17-090948,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should give an about 22 percent resonant readout drop, but the observed paired contrast is only a few percent and sign-changing.",analysis_notes/context_B/replicate_3/case_087.md,1
context_A,3,case_088,2026-05-17-092418,absent,resonance_present,1,0,FP,A 52 ns mod_depth 1 Rabi pulse produces a localized post-pulse readout dip near 3.895-3.900 GHz.,analysis_notes/context_A/replicate_3/case_088.md,1
context_B,3,case_088,2026-05-17-092418,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should yield a roughly 20% sampled dip on resonance, but the largest observed normalized dip is only about 7.7%.",analysis_notes/context_B/replicate_3/case_088.md,1
context_A,3,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,"The full-depth 52 ns pulse should produce a clear post-pulse dip on resonance, but the readout difference is small, sign-changing, and drift-like.",analysis_notes/context_A/replicate_3/case_089.md,1
context_B,3,case_089,2026-05-17-093901,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should create an about 22 percent dip, but the signal/reference ratio stays near unity.",analysis_notes/context_B/replicate_3/case_089.md,1
context_A,3,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,The post-pulse signal lacks a coherent contrast-scale dip relative to the 0-state reference.,analysis_notes/context_A/replicate_3/case_090.md,1
context_B,3,case_090,2026-05-17-095337,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 near-pi pulse should give an about 22% broad dip, but the normalized signal shows only small unstructured fluctuations.",analysis_notes/context_B/replicate_3/case_090.md,1
context_A,3,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,"The near-pi Rabimodulated pulse should give a large readout-2 dip on resonance, but only small inconsistent few-percent fluctuations are present.",analysis_notes/context_A/replicate_3/case_091.md,1
context_B,3,case_091,2026-05-17-100811,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should give a roughly 20 percent sampled dip, but the normalized readout only fluctuates by a few percent without the expected lineshape.",analysis_notes/context_B/replicate_3/case_091.md,1
context_A,3,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth=1 pi-like pulse should create a large readout-2 dip on resonance, but only small nonrepeatable ratio changes are present.",analysis_notes/context_A/replicate_3/case_092.md,1
context_B,3,case_092,2026-05-17-102220,absent,resonance_absent,1,1,TN,"The active 52 ns mod_depth 1 pulse should create an about 20 percent fluorescence dip, but the normalized readouts show only percent-level fluctuations.",analysis_notes/context_B/replicate_3/case_092.md,1
context_A,3,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,"The 52 ns full-depth pulse should give a large on-resonance drop, but the post-pulse readout only shows small inconsistent deficits.",analysis_notes/context_A/replicate_3/case_093.md,1
context_B,3,case_093,2026-05-17-103702,absent,resonance_absent,1,1,TN,"The near-pi pulse should cause about a 22 percent on-resonance drop, but the largest observed drop is only about 3.9 percent.",analysis_notes/context_B/replicate_3/case_093.md,1
context_A,3,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,"A 52 ns full-depth pulse should give a large on-resonance PL drop, but readout 2 stays near the m_S=0 reference with only small noisy fluctuations.",analysis_notes/context_A/replicate_3/case_094.md,1
context_B,3,case_094,2026-05-17-105113,absent,resonance_absent,1,1,TN,"The 52 ns mod_depth 1 pulse should produce a near-22% dip on resonance, but the paired readouts stay near zero contrast.",analysis_notes/context_B/replicate_3/case_094.md,1
context_A,3,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,The near-pi pulse at mod_depth 1 shows only small sign-changing normalized readout fluctuations without a coherent resonance feature.,analysis_notes/context_A/replicate_3/case_095.md,1
context_B,3,case_095,2026-05-17-110558,absent,resonance_absent,1,1,TN,"A 52 ns mod_depth 1 pulse should cause about a 22% dip, but the observed drop is only a few percent.",analysis_notes/context_B/replicate_3/case_095.md,1
context_A,3,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,The near-pi pulse should give a much larger post-pulse suppression than the small irregular raw-readout differences observed.,analysis_notes/context_A/replicate_3/case_096.md,1
context_B,3,case_096,2026-05-17-111957,absent,resonance_absent,1,1,TN,"The mod_depth 1, 52 ns pulse should create an about 22% resonant drop, but the observed readout contrast is only a few percent and fits no-resonance better.",analysis_notes/context_B/replicate_3/case_096.md,1
